review,predicted_label
"﻿<review id=""0"">",1
我终于找到同道中人啦～～～～从初中开始，我就已经喜欢上了michaeljackson.但同学们都用鄙夷的眼光看我，他们人为jackson的样子古怪甚至说＂丑＂．我当场气晕．但现在有同道中人了，我好开心！！！michaeljacksonisthemostsuccessfulsingerintheworld!!~~~,0
,1
看完已是深夜两点，我却坐在电脑前情难自禁，这是最好的结局。惟有如此，就让那前世今生的纠结就停留在此刻。再相逢时，愿他的人生不再让人唏嘘，他们的身心也会只居一处。可是还是痛心为这样的人，这样的爱……,1
,1
袁阔成先生是当今评书界的泰斗，十二金钱镖是他的代表作之一,0
,1
确实非常不错，物有所值哦,0
,1
基本上可以说是诈骗,0
,1
太喜欢招财这节啦！！！体质偏热的人如何招财？偏寒的人如何招财？哈哈今天我就照书上画了一个发达妆。,1
,1
有superjunior三辑的话，请通知我一声。。。。。,0
,1
根本不是MTV，都是演唱会版本，VCD画质，不值，千万别买！,0
,1
蛮不错的。==而且还是我们四川人~~我买了15号就发货了等着等着。不过EP真的贵了``,1
,1
这是非常优秀的经典美术影片，很容易使人回忆起童年时代。不过由于这些影片本身的时间一般都过短，消费者这样一部一部购买会增加成本，如能将五六部美术影片放在同一张DVD影碟上就好了，那样的话在保存与观看方面都为消费者提供了方便，同时也为消费者减轻了经济负担。,1
,1
升级是一年军刀也不是瑞士哗众取宠,0
,1
很喜欢这本书，清澈的童年，可爱的小豆豆。值得一看,1
,1
很受用啊。有经验的感触更深！,1
,1
我非常喜欢风色系列的剧情战斗画面也很精彩顺便问一下风色幻想XX什么时候卓越能进货啊？？？,1
,1
外面包了好几层塑料，我想不会有什么问题想不到DVD的壳子是坏的。,1
,1
没想到是这种音乐，效果很好，但是歌太老了。,1
,1
物有所值,1
,1
介绍的很详细，还有光盘。。。边看边练习。,0
,1
"质量很好,内容也不错,要是有钱买全套就好了~~",1
,1
我非常爱,1
,1
拉杆上少一个螺丝！,1
,1
时间太短了...,1
,1
这个盘里的歌曲音质不咋地，而且歌曲和CD背后的对照还是有错的，晕死。。。。。。。,0
,1
"独自等待早出了带套盒装D5的新版,卓越还在拿个简装在这忽悠~",0
,1
啰嗦个没完，实在是无中生有、无病呻吟！,0
,1
什么时间到货？有没有赠品？,1
,1
这本书有很强的可读性.。通俗易懂._多读几遍绝对受益匪浅..不过每个人的情况不同啦.。视自己的情况买吧.。我朋友还要另外托买好几本呢.,1
,1
别光看封面，其实这DVD很不清晰，像盗版似的,0
,1
"Thirteenmonthsbeforethelaunchoftheirsixthstudioalbum,theSugababessawmonumentalsuccesswiththeirfifthrelease,Change,anditsleadsingle""AboutYouNow.""Withitsglossyelectricfeel,thepowerfulimpactthat""AboutYouNow""hadonthechartsonlyfurthersolidifiedKeishaBuchanan,HeidiRange,andAmelleBerrabahasthreeofthemostformidablepersonalitiesinBritishpopmusic.Changewasthegroup'smostaccessibleradio-friendlyreleasetodate,whichiswhyitseemsmoreoddthattheirsixthreleasewouldbesomuchtheopposite.However,odddoesn'tnecessarilymeanbad,asCatfightsandSpotlights,thetitleofthegroup'ssixthsampling,standspoisedtobethegroup'sstrongestshowingtodate.Whileitwasneverindoubtthatthegroupwasoneofthenewmillennium'smostinfluentialgirlgroups,thistimearoundBuchanan,Range,andBerrabahdiveintoanewdimensionofartisticmerit,flashingimpeccablesongwritingskillsandflourishingarrangementsth...",1
,1
"太好听了.德国造的.不买很可惜.我已经买了,不在JOYO,只要118元",1
,1
碟很棒，就是字幕有错误,0
,1
卓越的发货速度实在是太慢了！预计发货时间有什么意义呢？形同虚设！春节期间就不能多雇点人保证服务质量吗？大过年的你这一拖搞的大家都不爽！,0
,1
"电影中的音乐非常棒,可这张原声碟价格也太过分了吧!我实在是建议卓越不要只卖进口版本。",0
,1
"我在寄货的要求写着要L码的,可是到了还是M码,虽然有弹性,但大点会更舒服的.其它的还行.感觉还是不错的.",1
,1
经人推荐买了这套DVD，女儿非常喜欢。。。我也喜欢这种有中文讲解、外国人发音的东西，我觉得现在并没有英文环境给孩子们，如果他们完全不懂得那些话是什么意思，也就会失去兴趣。所以这套东西我非常满意。,1
,1
相当的不错，非常喜欢！！！就是快递不行！！！！一定要选一个好的快递公司啊！！！,1
,1
这样比正常书店价格还高我们还在卓越上买什么吖~~,0
,1
给一岁以前的小宝宝看，还不会模仿，看了也没感觉，更不能领会；给一岁以后的大宝宝看，绘画笔触不优美，画面单调，没什么可读性。我们家宝宝看得最少的一套书。,0
,1
我买了之后发现没有配书.一张光盘，内容还要自己打印,0
,1
泛泛而谈用途不大,0
,1
书的内容十分不错，只不过印数实在太少了。。。,1
,1
包装很精致，全部是原人原声，效果很好值得收藏。,1
,1
请卓越多给我们找一点传统相声的合集，古老的，才是经典的：）,1
,1
故事影来影去都是第一集，没有其他内容啦！,0
,1
该书作者克鲁格曼虽然是诺贝尔奖得主，但是本书写的一点不教条。深入浅出绘声绘色的把当今的经济问题给大家说的很明白，一点不空洞，非专业人士也能从本书体会到很深的道路。克鲁格曼不是一个纯理论的教条主义者，这本书就好像在普林斯顿大学上了他讲的一堂课，值得！,1
,1
